sample,type,bracken_threshold,total_spp,total_genus,1639,287,1423,562,28901,1613,1351,1280,others,bray-curtis,unifrac,FP_n10
Contr-A,control,0,2153,173,281764.4799539106,314506.1592564883,113289.11097863964,325864.476353176,343299.03300273255,279613.04106037633,288038.759907021,311382.522034495,242242.4174531605,0.1153648344262184,0.09317825386031353,74
Contr-A,control,10,233,55,282186.4612682264,315064.275159546,115292.21518115001,326793.8306745005,345193.50661422726,280027.8624522804,288499.9871786242,315831.55436744145,231110.30710400362,0.11359738956788751,0.08861651301885404,37
Contr-A,control,20,145,39,282334.2792647792,315238.10172845284,117420.30504184533,326973.7182321571,345423.9914886214,280175.5672281456,288654.0741129738,315999.76428548235,227780.19861754216,0.11256630974090236,0.08742156590232614,31
Contr-A,control,30,102,35,282464.5597069726,315386.222692616,117633.65884353973,327178.2640623176,346251.47237588227,280303.8719124223,288794.22190975526,317562.9527167315,224424.77577976277,0.11232147505092388,0.08704246366087359,25
Contr-A,control,40,85,32,282557.4659152181,315626.24367730506,117671.93236963052,327290.73324004415,346368.1413202557,280479.321257093,288890.1905153157,317704.3883354302,223411.5833697077,0.1121604359770971,0.08676341276196847,23
Contr-A,control,50,75,31,282607.3523133272,315681.9684708254,117732.83342053987,327355.5394339386,346429.29369127605,280528.84075230884,288943.2012609102,317762.4863171343,222958.48433973966,0.11207510890116554,0.08684256146834757,20
Contr-A,control,60,67,29,282683.84960129583,315743.6478030836,132240.19613941823,327457.5520217747,346522.8717616949,280584.87849846913,289036.949516735,329572.5764408754,196157.47821665322,0.10618165049763267,0.08659239219054947,18
Contr-A,control,70,54,19,282781.9820543188,315860.047774856,133097.1355159885,327717.4458518176,346655.7600818997,280680.2898608909,289136.2386333982,329701.70825220307,194369.39197462704,0.10572174157416139,0.08663654118806241,18
Contr-A,control,80,49,18,282826.4921552582,315909.7643887188,133206.4222725298,327790.1092891348,346710.3239645077,280724.4691538665,289182.75273062225,329757.6188797402,193892.04716562154,0.10562394547508931,0.08670709984134733,18
Contr-A,control,90,43,18,282886.088923035,315974.08944995306,133233.5455597319,327857.85744378105,346781.92462421954,280781.62983930204,289244.6477862416,329824.7636198463,193415.45275388937,0.10554163515667582,0.08678985968921928,16
Contr-A,control,100,42,17,282896.5415310666,315985.76465574955,133238.4685237196,327959.33424342505,346801.76668638666,280792.0046878156,289255.33534228243,329836.95060643996,193233.83372311434,0.10552705996604625,0.0867332005815932,16
Contr-A,control,110,39,16,282932.56349963165,316025.9999630454,133255.43413206123,328004.1067794799,346846.93007790187,280827.7586801106,289292.166992965,329884.974826695,192930.06504810927,0.10547683067809255,0.08669444250477483,15
Contr-A,control,120,39,16,282932.56349963165,316025.9999630454,133255.43413206123,328004.1067794799,346846.93007790187,280827.7586801106,289292.166992965,329884.974826695,192930.06504810927,0.10547683067809255,0.08669444250477483,15
Contr-A,control,130,38,16,282952.22604603815,316047.96235511894,133264.694788117,328026.90159634827,346871.0343866257,280847.27495200594,289312.2715033408,329907.9003554716,192769.73401693348,0.10544941308419929,0.08658328288792651,14
Contr-A,control,140,37,16,282973.14181147644,316071.32455000334,133274.5456846317,328051.1492717496,346896.6750161197,280868.0351199288,289333.6574019207,329932.2870738816,192599.1840702882,0.10542024799281693,0.08648293626222743,13
Contr-A,control,150,36,16,282991.2942444144,316089.35643136746,133282.1490026488,328070.8690046737,346916.46548492735,280885.0630543546,289598.25121542695,329952.1141257905,192214.43743639626,0.10529729699326208,0.08612980980819869,12
Contr-A,control,160,35,15,283009.0317479259,316109.1684757082,133290.50294368525,328157.7267268462,346944.2365201795,280902.6685422038,289616.4028338772,329973.7995336872,191996.4626758867,0.1052725575729232,0.08603285028900062,12
Contr-A,control,170,35,15,283009.0317479259,316109.1684757082,133290.50294368525,328157.7267268462,346944.2365201795,280902.6685422038,289616.4028338772,329973.7995336872,191996.4626758867,0.1052725575729232,0.08603285028900062,12
Contr-A,control,180,35,15,283009.0317479259,316109.1684757082,133290.50294368525,328157.7267268462,346944.2365201795,280902.6685422038,289616.4028338772,329973.7995336872,191996.4626758867,0.1052725575729232,0.08603285028900062,12
