sample,type,bracken_threshold,total_spp,total_genus,FP_n10
1C52,sample,0,7790,391,309
1C52,sample,10,5487,312,173
1C52,sample,20,4212,254,139
1C52,sample,30,3506,224,119
1C52,sample,40,2973,196,106
1C52,sample,50,2575,171,96
1C52,sample,60,2236,160,88
1C52,sample,70,1949,150,87
1C52,sample,80,1682,142,86
1C52,sample,90,1478,130,84
1C52,sample,100,1285,110,83
1C52,sample,110,1150,103,82
1C52,sample,120,1020,95,81
1C52,sample,130,912,84,81
1C52,sample,140,827,77,78
1C52,sample,150,736,71,78
1C52,sample,160,683,64,78
1C52,sample,170,624,59,76
1C52,sample,180,577,54,75
1C52,sample,190,530,49,74
1C52,sample,200,497,47,74
1C52,sample,210,458,47,74
1C52,sample,220,425,45,74
1C52,sample,230,404,45,72
1C52,sample,240,387,45,72
1C52,sample,250,369,45,71
1C52,sample,260,353,40,68
1C52,sample,270,337,40,66
1C52,sample,280,323,36,66
1C52,sample,290,301,34,66
1C52,sample,300,291,32,64
1C52,sample,310,280,31,64
1C52,sample,320,269,31,62
1C52,sample,330,260,29,61
1C52,sample,340,249,29,61
1C52,sample,350,244,28,61
1C52,sample,360,233,26,60
1C52,sample,370,227,26,59
1C52,sample,380,222,26,59
1C52,sample,390,216,23,59
1C52,sample,400,209,22,59
1C52,sample,410,203,20,59
1C52,sample,420,198,19,59
1C52,sample,430,194,19,58
1C52,sample,440,190,18,56
1C52,sample,450,186,18,54
1C52,sample,460,181,17,52
1C52,sample,470,176,16,52
1C52,sample,480,171,15,51
1C52,sample,490,165,15,50
1C52,sample,500,159,15,49
1C52,sample,510,154,15,48
1C52,sample,520,152,14,48
1C52,sample,530,143,12,46
1C52,sample,540,140,12,44
1C52,sample,550,135,12,43
1C52,sample,560,129,12,42
1C52,sample,570,126,12,42
1C52,sample,580,126,12,42
1C52,sample,590,119,11,42
1C52,sample,600,114,10,41
1C52,sample,610,114,10,41
1C52,sample,620,112,9,41
1C52,sample,630,111,8,41
1C52,sample,640,108,8,41
1C52,sample,650,106,8,41
1C52,sample,660,102,8,40
1C52,sample,670,100,8,39
1C52,sample,680,96,7,39
1C52,sample,690,95,7,38
1C52,sample,700,94,7,38
1C52,sample,710,93,7,37
1C52,sample,720,93,7,37
1C52,sample,730,90,7,36
1C52,sample,740,88,7,35
1C52,sample,750,85,7,34
1C52,sample,760,83,7,32
1C52,sample,770,80,7,31
1C52,sample,780,78,7,30
1C52,sample,790,75,7,28
1C52,sample,800,73,7,27
1C52,sample,810,71,7,26
1C52,sample,820,70,7,25
1C52,sample,830,67,7,24
1C52,sample,840,65,7,22
1C52,sample,850,65,7,22
1C52,sample,860,65,7,22
1C52,sample,870,64,7,21
1C52,sample,880,62,7,21
1C52,sample,890,58,7,19
1C52,sample,900,57,7,19
1C52,sample,910,57,7,19
1C52,sample,920,56,7,19
1C52,sample,930,56,7,19
1C52,sample,940,56,7,19
1C52,sample,950,55,7,18
1C52,sample,960,54,7,17
1C52,sample,970,54,7,17
1C52,sample,980,54,7,17
1C52,sample,990,53,7,17
1C52,sample,1000,49,7,15
1C52,sample,1010,49,7,15
1C52,sample,1020,49,7,15
1C52,sample,1030,49,7,15
1C52,sample,1040,48,7,15
1C52,sample,1050,48,7,15
1C52,sample,1060,47,7,15
1C52,sample,1070,47,7,15
1C52,sample,1080,47,7,15
1C52,sample,1090,46,6,15
1C52,sample,1100,46,6,15
1C52,sample,1110,46,6,15
1C52,sample,1120,44,6,14
1C52,sample,1130,44,6,14
1C52,sample,1140,43,6,13
1C52,sample,1150,43,6,13
1C52,sample,1160,42,6,13
1C52,sample,1170,41,6,12
1C52,sample,1180,40,5,12
1C52,sample,1190,39,5,12
1C52,sample,1200,39,5,12
1C52,sample,1210,39,5,12
1C52,sample,1220,39,5,12
1C52,sample,1230,39,5,12
1C52,sample,1240,39,5,12
1C52,sample,1250,39,5,12
1C52,sample,1260,39,5,12
1C52,sample,1270,39,5,12
1C52,sample,1280,39,5,12
1C52,sample,1290,39,5,12
1C52,sample,1300,38,5,12
1C52,sample,1310,38,5,12
1C52,sample,1320,37,5,12
1C52,sample,1330,36,5,12
1C52,sample,1340,36,5,12
1C52,sample,1350,36,5,12
1C52,sample,1360,35,5,12
1C52,sample,1370,35,5,12
1C52,sample,1380,34,5,11
1C52,sample,1390,33,5,11
1C52,sample,1400,33,5,11
1C52,sample,1410,33,5,11
