CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
7,Azorhizobium caulinodans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Azorhizobium,,Azorhizobium caulinodans
9,Buchnera aphidicola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Buchnera,,Buchnera aphidicola
24,Shewanella putrefaciens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella putrefaciens
34,Myxococcus xanthus,species,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Myxococcus,,Myxococcus xanthus
35,Corallococcus macrosporus,species,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Corallococcus,,Corallococcus macrosporus
48,Archangium gephyra,species,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Archangium,,Archangium gephyra
52,Chondromyces crocatus,species,Bacteria,Myxococcota,,Polyangiales,Polyangiaceae,Chondromyces,,Chondromyces crocatus
56,Sorangium cellulosum,species,Bacteria,Myxococcota,,Polyangiales,Polyangiaceae,Sorangium,,Sorangium cellulosum
69,Lysobacter enzymogenes,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,,Lysobacter enzymogenes
104,Cyclobacterium marinum,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Cyclobacterium,,Cyclobacterium marinum
106,Runella slithyformis,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomaceae,Runella,,Runella slithyformis
119,Rubinisphaera brasiliensis,species,Bacteria,Planctomycetota,Planctomycetia,Planctomycetales,Planctomycetaceae,Rubinisphaera,,Rubinisphaera brasiliensis
134,Methylocystis parvus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylocystaceae,Methylocystis,,Methylocystis parvus
140,Borrelia hermsii,species,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borrelia,,Borrelia hermsii
174,Leptospira borgpetersenii,species,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,,Leptospira borgpetersenii
192,Azospirillum brasilense,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Azospirillum,,Azospirillum brasilense
195,Campylobacter coli,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,,Campylobacter coli
201,Campylobacter lari,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,,Campylobacter lari
210,Helicobacter pylori,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,,Helicobacter pylori
246,Chryseobacterium balustinum,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium balustinum
247,Empedobacter brevis,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,,Empedobacter brevis
253,Chryseobacterium indologenes,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium indologenes
254,Chryseobacterium indoltheticum,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium indoltheticum
256,Myroides odoratus,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,,Myroides odoratus
258,Sphingobacterium spiritivorum,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,,Sphingobacterium spiritivorum
259,Sphingobacterium thalpophilum,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,,Sphingobacterium thalpophilum
266,Paracoccus denitrificans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Paracoccus,,Paracoccus denitrificans
287,Pseudomonas aeruginosa,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas aeruginosa
292,Burkholderia cepacia,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia complex,Burkholderia cepacia
293,Brevundimonas diminuta,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,,Brevundimonas diminuta
294,Pseudomonas fluorescens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas fluorescens
296,Pseudomonas fragi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas chlororaphis group,Pseudomonas fragi
300,Pseudomonas mendocina,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas mendocina
301,Pseudomonas oleovorans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas oleovorans
303,Pseudomonas putida,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas putida
305,Ralstonia solanacearum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,,Ralstonia solanacearum
306,Pseudomonas sp.,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp.
