sample,reads,seed,n_spp,n_genus
1C52,10000,1996,1321,658
1C52,10000,2002,1334,667
1C52,10000,2008,1351,653
1C52,10000,2014,1357,677
1C52,10000,2023,1329,651
1C52,50000,1996,3487,1196
1C52,50000,2002,3442,1198
1C52,50000,2008,3499,1207
1C52,50000,2014,3543,1219
1C52,50000,2023,3463,1203
1C52,100000,1996,4563,1406
1C52,100000,2002,4529,1415
1C52,100000,2008,4603,1423
1C52,100000,2014,4628,1424
1C52,100000,2023,4554,1401
1C52,500000,1996,6697,1737
1C52,500000,2002,6708,1725
1C52,500000,2008,6749,1740
1C52,500000,2014,6728,1729
1C52,500000,2023,6712,1749
1C52,1000000,1996,7288,1790
1C52,1000000,2002,7314,1784
1C52,1000000,2008,7326,1794
1C52,1000000,2014,7326,1791
1C52,1000000,2023,7311,1801
1C52,1500000,1996,7525,1809
1C52,1500000,2002,7573,1813
1C52,1500000,2008,7572,1811
1C52,1500000,2014,7586,1807
1C52,1500000,2023,7559,1816
1C52,2000000,1996,7686,1813
1C52,2000000,2002,7705,1816
1C52,2000000,2008,7706,1818
1C52,2000000,2014,7708,1817
1C52,2000000,2023,7692,1820
1C52,2500000,1996,7772,1818
1C52,2500000,2002,7804,1820
1C52,2500000,2008,7792,1821
1C52,2500000,2014,7807,1820
1C52,2500000,2023,7790,1821
1C52,3000000,1996,7827,1819
1C52,3000000,2002,7862,1823
1C52,3000000,2008,7844,1821
1C52,3000000,2014,7867,1822
1C52,3000000,2023,7851,1822
1C52,3500000,1996,7883,1821
1C52,3500000,2002,7929,1823
1C52,3500000,2008,7891,1821
1C52,3500000,2014,7924,1820
1C52,3500000,2023,7905,1821
1C52,4000000,1996,7930,1822
1C52,4000000,2002,7963,1823
1C52,4000000,2008,7928,1822
1C52,4000000,2014,7954,1820
1C52,4000000,2023,7948,1822
6C51,10000,1996,1921,792
6C51,10000,2002,1930,803
6C51,10000,2008,1964,814
6C51,10000,2014,1877,803
6C51,10000,2023,1919,823
6C51,50000,1996,4326,1348
6C51,50000,2002,4223,1324
6C51,50000,2008,4293,1347
6C51,50000,2014,4245,1328
6C51,50000,2023,4260,1349
6C51,100000,1996,5310,1536
6C51,100000,2002,5293,1531
6C51,100000,2008,5324,1531
6C51,100000,2014,5275,1524
6C51,100000,2023,5256,1535
6C51,500000,1996,7194,1776
6C51,500000,2002,7203,1791
6C51,500000,2008,7155,1776
6C51,500000,2014,7198,1774
6C51,500000,2023,7155,1788
6C51,1000000,1996,7649,1816
6C51,1000000,2002,7623,1816
6C51,1000000,2008,7644,1810
6C51,1000000,2014,7651,1817
6C51,1000000,2023,7651,1810
6C51,1500000,1996,7826,1820
6C51,1500000,2002,7831,1819
6C51,1500000,2008,7846,1817
6C51,1500000,2014,7838,1820
6C51,1500000,2023,7835,1818
6C51,2000000,1996,7942,1821
6C51,2000000,2002,7930,1820
6C51,2000000,2008,7944,1820
6C51,2000000,2014,7942,1821
6C51,2000000,2023,7945,1821
6C51,2500000,1996,8013,1822
6C51,2500000,2002,8001,1823
6C51,2500000,2008,8010,1822
6C51,2500000,2014,8014,1822
6C51,2500000,2023,8018,1821
6C51,3000000,1996,8061,1823
6C51,3000000,2002,8050,1823
6C51,3000000,2008,8053,1823
6C51,3000000,2014,8062,1823
6C51,3000000,2023,8072,1822
6C51,3500000,1996,8085,1824
6C51,3500000,2002,8090,1824
6C51,3500000,2008,8086,1823
6C51,3500000,2014,8096,1824
6C51,3500000,2023,8108,1823
6C51,4000000,1996,8127,1824
6C51,4000000,2002,8111,1823
6C51,4000000,2008,8117,1824
6C51,4000000,2014,8122,1824
6C51,4000000,2023,8128,1824
2021-Dec-MAI22,10000,1996,2063,742
2021-Dec-MAI22,10000,2002,2069,764
2021-Dec-MAI22,10000,2008,2029,757
2021-Dec-MAI22,10000,2014,2059,760
2021-Dec-MAI22,10000,2023,2115,766
2021-Dec-MAI22,50000,1996,4156,1204
2021-Dec-MAI22,50000,2002,4170,1250
2021-Dec-MAI22,50000,2008,4101,1242
2021-Dec-MAI22,50000,2014,4177,1242
2021-Dec-MAI22,50000,2023,4133,1232
2021-Dec-MAI22,100000,1996,5002,1387
2021-Dec-MAI22,100000,2002,4974,1412
2021-Dec-MAI22,100000,2008,4974,1415
2021-Dec-MAI22,100000,2014,5050,1418
2021-Dec-MAI22,100000,2023,5036,1418
2021-Dec-MAI22,500000,1996,6731,1689
2021-Dec-MAI22,500000,2002,6697,1697
2021-Dec-MAI22,500000,2008,6730,1704
2021-Dec-MAI22,500000,2014,6740,1705
2021-Dec-MAI22,500000,2023,6707,1700
2021-Dec-MAI22,1000000,1996,7285,1769
2021-Dec-MAI22,1000000,2002,7270,1763
2021-Dec-MAI22,1000000,2008,7275,1766
2021-Dec-MAI22,1000000,2014,7250,1763
2021-Dec-MAI22,1000000,2023,7300,1773
2021-Dec-MAI22,1500000,1996,7517,1791
2021-Dec-MAI22,1500000,2002,7521,1782
2021-Dec-MAI22,1500000,2008,7522,1793
2021-Dec-MAI22,1500000,2014,7525,1794
2021-Dec-MAI22,1500000,2023,7523,1795
2021-Dec-MAI22,2000000,1996,7648,1807
